sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
"Tôi yêu thích phương pháp dạy học thông qua dự án, giúp tôi học hỏi nhiều kỹ năng thực tế trong công việc.",positive,106,23,1,0.4953271028037383,0.4791666666666667,Medium,1,0,0,0
Khu vực bảo vệ trong trường thiếu an ninh và đảm bảo an toàn.,negative,61,14,-1,0.2850467289719626,0.2916666666666667,Short,0,1,0,0
Bạn của tôi rất cởi mở và dễ thương với mọi người.,neutral,50,12,0,0.2336448598130841,0.25,Short,0,0,0,1
"Giảng viên luôn cung cấp cho tôi những thông tin mới nhất trong lĩnh vực của mình, giúp tôi cập nhật kiến thức và kỹ năng mới nhất.",positive,131,28,1,0.6121495327102804,0.5833333333333334,Medium,0,0,1,0
"Cô giáo này thường xuyên muốn đánh giá cao hơn thực tế, làm cho sinh viên lo lắng và khó chịu.",negative,94,21,-1,0.4392523364485981,0.4375,Medium,0,0,1,0
The facilities of the university are practical and functional.,neutral,62,9,0,0.2897196261682243,0.1875,Short,0,1,0,0
Bạn của tôi rất hòa đồng và luôn tạo ra sự thoải mái trong nhóm.,positive,64,15,1,0.29906542056074764,0.3125,Short,0,0,0,1
"Thầy giúp sinh viên trau dồi kỹ năng mềm, rèn luyện kỹ năng thuyết trình và thuyết phục.",positive,88,18,1,0.411214953271028,0.375,Medium,0,0,1,0
Tôi rất năng động khi học tập tại trường.,positive,41,9,1,0.19158878504672897,0.1875,Short,0,1,0,0
Tôi cảm thấy trường đang phát triển và đi theo xu hướng mới nhất trong giáo dục.,positive,80,17,1,0.37383177570093457,0.3541666666666667,Short,0,1,0,0
Bãi đỗ xe của trường rộng rãi và an toàn.,neutral,41,10,0,0.19158878504672897,0.20833333333333334,Short,0,1,0,0
The facilities are suitable for hosting large events.,neutral,53,8,0,0.24766355140186916,0.16666666666666666,Short,0,1,0,0
Tôi rất cảm kích những cơ hội mà trường đại học mang đến cho tôi.,positive,65,15,1,0.3037383177570093,0.3125,Short,1,0,0,0
Chương trình học không có tính linh hoạt để điều chỉnh theo xu hướng mới.,negative,73,15,-1,0.3411214953271028,0.3125,Short,1,0,0,0
Em/Cô là người rất nhạy cảm và giúp đỡ tôi rất nhiều trong quá trình học tập.,positive,77,17,1,0.3598130841121495,0.3541666666666667,Short,0,0,0,1
Sinh viên này rất tập trung và luôn hoàn thành tốt công việc được giao.,neutral,71,15,0,0.3317757009345794,0.3125,Short,0,0,0,1
Giảng viên giúp sinh viên phát triển và rèn luyện kỹ năng sáng tạo.,neutral,67,14,0,0.3130841121495327,0.2916666666666667,Short,0,0,1,0
Giảng viên này không khuyến khích tôi thảo luận với các sinh viên khác.,negative,71,14,-1,0.3317757009345794,0.2916666666666667,Short,0,0,1,0
Bạn đó không chia sẻ kiến ​​thức và kinh nghiệm của mình với những người khác.,negative,78,16,-1,0.3644859813084112,0.3333333333333333,Short,0,0,0,1
Tôi không muốn tham gia dự án nữa vì cô ta.,negative,43,11,-1,0.20093457943925233,0.22916666666666666,Short,0,0,0,1
"Thiết kế chương trình học quá bất lợi cho sinh viên, không tạo điều kiện để phát triển tốt nhất.",negative,96,20,-1,0.4485981308411215,0.4166666666666667,Medium,1,0,0,0
Tôi không thể chịu đựng được sự tự cao tự đại của cô ta.,negative,56,14,-1,0.2616822429906542,0.2916666666666667,Short,0,0,0,1
Thầy rất thân thiện và giúp đỡ chúng tôi trong những vấn đề khó khăn trong học tập.,positive,83,18,1,0.3878504672897196,0.375,Medium,0,0,1,0
Được học tập tại đây là một trải nghiệm tuyệt vời và không thể nào quên được.,positive,77,17,1,0.3598130841121495,0.3541666666666667,Short,0,1,0,0
Thầy rất nhiệt tình trong việc giải đáp các câu hỏi của học viên.,positive,65,14,1,0.3037383177570093,0.2916666666666667,Short,0,0,1,0
Thầy là một giảng viên rất thân thiện và luôn sẵn sàng trợ giúp sinh viên.,positive,74,16,1,0.34579439252336447,0.3333333333333333,Short,0,0,1,0
Giảng viên tôi cung cấp cho tôi những kiến thức quan trọng mà tôi sẽ sử dụng suốt đời.,positive,86,19,1,0.40186915887850466,0.3958333333333333,Medium,0,0,1,0
Thầy cũng là một người đồng hành và lắng nghe những khó khăn của sinh viên.,positive,75,16,1,0.35046728971962615,0.3333333333333333,Short,0,0,1,0
"Giảng viên này chẳng đưa ra ví dụ cụ thể khi giảng dạy, tôi chả hiểu gì điều gì.",negative,80,19,-1,0.37383177570093457,0.3958333333333333,Medium,0,0,1,0
Hội trường lớn và được trang bị đầy đủ hệ thống âm thanh và chiếu sáng.,positive,71,16,1,0.3317757009345794,0.3333333333333333,Short,0,1,0,0
Sân thể thao không đủ tiêu chuẩn hoặc không đủ quy mô.,negative,54,12,-1,0.2523364485981308,0.25,Short,0,1,0,0
Giảng viên này là người rất chu đáo và nhiệt tình.,neutral,50,11,0,0.2336448598130841,0.22916666666666666,Short,0,0,1,0
Các khu vực để giải trí trong trường rất đa dạng và phong phú.,neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,1,0,0
Thầy giáo của tôi rất am hiểu về chuyên môn và có khả năng giải đáp thắc mắc cho học sinh.,positive,90,21,1,0.4205607476635514,0.4375,Medium,0,0,0,1
Học sinh này có khả năng làm việc độc lập.,neutral,42,10,0,0.19626168224299065,0.20833333333333334,Short,0,0,0,1
Có mấy người rất tham lam và cứ muốn chiếm hết vị trí tốt nhất.,negative,63,15,-1,0.29439252336448596,0.3125,Short,0,0,0,1
The curriculum is designed to meet the needs of a variety of learners.,neutral,70,13,0,0.32710280373831774,0.2708333333333333,Short,1,0,0,0
The curriculum encourages students to apply critical thinking and problem-solving skills.,neutral,89,11,0,0.4158878504672897,0.22916666666666666,Short,1,0,0,0
Chàng trai đó thích làm ngược lại những người xung quanh để thể hiện sự nổi bật.,negative,80,17,-1,0.37383177570093457,0.3541666666666667,Short,0,0,0,1
Cô ấy rất cẩn thận và chú ý đến chi tiết nhỏ nhất.,positive,50,13,1,0.2336448598130841,0.2708333333333333,Short,0,0,0,1
Cơ sở vật chất ở trường thật kém. Phòng học thiếu tiện nghi và không đủ chỗ ngồi.,negative,81,18,-1,0.37850467289719625,0.375,Medium,0,1,0,0
Tôi không thích mức độ khó của bài kiểm tra của giảng viên này.,negative,63,14,-1,0.29439252336448596,0.2916666666666667,Short,0,0,1,0
"Các phòng học quá tập trung, không đủ chỗ cho sinh viên ngồi.",negative,61,13,-1,0.2850467289719626,0.2708333333333333,Short,0,1,0,0
Những môn học chung không có những kiến thức chuyên môn cần thiết.,negative,66,13,-1,0.308411214953271,0.2708333333333333,Short,1,0,0,0
Thầy không tạo ra được những hoạt động học tập thú vị.,negative,54,12,-1,0.2523364485981308,0.25,Short,0,0,1,0
Thầy có khả năng truyền cảm hứng cho sinh viên học tập.,positive,55,12,1,0.2570093457943925,0.25,Short,0,0,1,0
Tôi không thích giảng viên này vì anh ta không có tài năng dạy học.,negative,67,15,-1,0.3130841121495327,0.3125,Short,0,0,1,0
Thời gian học quá dài và đòi hỏi sinh viên phải làm việc quá nhiều.,negative,67,15,-1,0.3130841121495327,0.3125,Short,1,0,0,0
"Phòng học được trang bị sản phẩm đánh giá như máy chiếu, máy tính, tivi, loa, đệm ngồi, ...",neutral,91,19,0,0.4252336448598131,0.3958333333333333,Medium,0,1,0,0
Chương trình học thiếu sự đảm bảo chất lượng và không có sự cam kết của trường đối với sinh viên.,negative,97,21,-1,0.4532710280373832,0.4375,Medium,1,0,0,0
"Tôi đã có những trải nghiệm tồi tệ liên quan đến cơ sở vật chất của trường tôi, tôi không muốn ai phải trải qua những điều đó.",negative,126,28,-1,0.5887850467289719,0.5833333333333334,Medium,0,1,0,0
Cần đưa ra những khóa học chuyên sâu để sinh viên có nhiều lựa chọn hơn,neutral,71,16,0,0.3317757009345794,0.3333333333333333,Short,1,0,0,0
Tôi sẽ không khuyến khích bất kỳ ai nào đăng ký học tập tại trường tôi vì cơ sở vật chất kém chất lượng.,negative,104,24,-1,0.48598130841121495,0.5,Medium,0,1,0,0
Trưởng bộ môn rất tận tâm và chịu khó chia sẻ kiến thức.,neutral,56,13,0,0.2616822429906542,0.2708333333333333,Short,0,0,0,1
"Hiệu suất máy chiếu kém, hình ảnh không rõ nét.",negative,47,10,-1,0.21962616822429906,0.20833333333333334,Short,0,1,0,0
"Khu vực sinh hoạt của trường thiếu sự thiết kế hợp lý, khiến cho sinh viên khó có thể tận dụng các khu vực này.",negative,111,25,-1,0.5186915887850467,0.5208333333333334,Medium,0,1,0,0
Thầy cô chỉ dạy bắt buộc một cách lặp đi lặp lại.,negative,49,12,-1,0.22897196261682243,0.25,Short,0,0,1,0
Thầy giảng dạy rất đầy kinh nghiệm và có kế hoạch giảng dạy rất tốt.,neutral,68,15,0,0.3177570093457944,0.3125,Short,0,0,1,0
"Trường có các tổ chức sinh viên rất mạnh mẽ, giúp tôi phát triển kỹ năng và tính cách.",positive,86,19,1,0.40186915887850466,0.3958333333333333,Medium,0,1,0,0
Giảng viên này không có tình yêu với công việc dạy học của mình.,negative,64,14,-1,0.29906542056074764,0.2916666666666667,Short,0,0,1,0
Các hoạt động giáo dục khá đa dạng và phong phú.,positive,48,11,1,0.22429906542056074,0.22916666666666666,Short,0,1,0,0
The university's financial aid facility is helpful and accommodating.,neutral,69,9,0,0.32242990654205606,0.1875,Short,0,1,0,0
"Giáo dục đại học quá tập trung vào lý thuyết, không có bất kỳ bài tập thực tế nào.",negative,82,19,-1,0.38317757009345793,0.3958333333333333,Medium,1,0,0,0
Trường luôn đảm bảo rằng các cơ sở vật chất và trang thiết bị của trường luôn phù hợp với nhu cầu học tập của sinh viên.,positive,120,27,1,0.5607476635514018,0.5625,Medium,0,1,0,0
Các bài kiểm tra được thiết kế tốt và công bằng.,positive,48,11,1,0.22429906542056074,0.22916666666666666,Short,1,0,0,0
Thầy cô giảng bài một cách khách quan và công bằng.,neutral,51,11,0,0.2383177570093458,0.22916666666666666,Short,0,0,1,0
Họ rất đam mê và tràn đầy nhiệt huyết trong công việc và cuộc sống.,neutral,67,15,0,0.3130841121495327,0.3125,Short,0,0,0,1
Hạn chế tài nguyên để học tập.,negative,30,7,-1,0.14018691588785046,0.14583333333333334,Short,0,1,0,0
"Giảng viên nhiệt tình hỗ trợ tôi trong việc chuẩn bị tài liệu và bài tập, giúp tôi tự tin hơn khi học tập.",positive,106,24,1,0.4953271028037383,0.5,Medium,0,0,1,0
Không có giáo viên nào giảng dạy môn học đó.,negative,44,10,-1,0.205607476635514,0.20833333333333334,Short,1,0,0,0
Thầy luôn dạy sinh viên cách tư duy và phát triển kỹ năng.,neutral,58,13,0,0.27102803738317754,0.2708333333333333,Short,0,0,1,0
"Giáo viên thường dẫn chứng với tài liệu cũ hoặc không liên quan, không có giá trị thực tế.",negative,90,19,-1,0.4205607476635514,0.3958333333333333,Medium,0,0,1,0
Tôi cảm thấy giảng viên này rất tỉ mỉ và chính xác trong phương pháp giảng dạy.,neutral,79,17,0,0.3691588785046729,0.3541666666666667,Short,0,0,1,0
Nội dung quá chung chung và không sâu.,negative,38,8,-1,0.17757009345794392,0.16666666666666666,Short,1,0,0,0
Giáo trình thiếu chi tiết và chưa đầy đủ.,negative,41,9,-1,0.19158878504672897,0.1875,Short,1,0,0,0
"Cần đầu tư nâng cấp cơ sở vật chất, phòng học để đảm bảo chất lượng giảng dạy.",neutral,78,18,0,0.3644859813084112,0.375,Medium,1,0,0,0
Trường cần cải thiện cơ sở vật chất để đáp ứng nhu cầu của sinh viên.,negative,69,16,-1,0.32242990654205606,0.3333333333333333,Short,0,1,0,0
Sinh viên không được đảm bảo về chất lượng giáo dục.,negative,52,11,-1,0.24299065420560748,0.22916666666666666,Short,1,0,0,0
Người bạn gái của tôi rất thông minh và đáng yêu.,positive,49,11,1,0.22897196261682243,0.22916666666666666,Short,0,0,0,1
"Phòng học quá chật chội, không đủ chỗ ngồi cho học sinh.",negative,56,12,-1,0.2616822429906542,0.25,Short,0,1,0,0
Không có đủ chỗ để tập thể dục và rèn luyện thể chất.,negative,53,13,-1,0.24766355140186916,0.2708333333333333,Short,0,1,0,0
Giáo viên của tôi giúp sinh viên phát triển kỹ năng đàm phán và thương lượng trong các giao dịch kinh doanh.,positive,108,22,1,0.5046728971962616,0.4583333333333333,Medium,0,0,1,0
Nhiều khóa học không liên quan đến chuyên ngành của tôi.,negative,56,11,-1,0.2616822429906542,0.22916666666666666,Short,1,0,0,0
Cơ sở vật chất tốt và được cập nhật liên tục.,positive,45,11,1,0.2102803738317757,0.22916666666666666,Short,1,0,0,0
Giảng viên này không giỏi giảng dạy lắm.,negative,40,8,-1,0.18691588785046728,0.16666666666666666,Short,0,0,1,0
Giảng viên này cần tạo ra môi trường giảng dạy phù hợp để học sinh dễ dàng theo kịp.,neutral,84,19,0,0.3925233644859813,0.3958333333333333,Medium,0,0,1,0
"Nhân viên thư viện không thân thiện, khó để tìm được tài liệu cần thiết.",negative,72,15,-1,0.3364485981308411,0.3125,Short,0,1,0,0
Tôi rất cảm kích vì được học tập tại một trường đại học có tiếng như vậy.,positive,73,17,1,0.3411214953271028,0.3541666666666667,Short,1,0,0,0
Tôi rất thích khung giờ học có sắp xếp phù hợp với lịch trình của sinh viên.,positive,76,17,1,0.35514018691588783,0.3541666666666667,Short,1,0,0,0
Chương trình học có tính linh hoạt và điều chỉnh đáp ứng tốt các nhu cầu của sinh viên.,neutral,87,19,0,0.40654205607476634,0.3958333333333333,Medium,1,0,0,0
Tất cả sinh viên được đón tiếp với cách thức trị nhẹ nhàng và dễ dàng.,neutral,70,16,0,0.32710280373831774,0.3333333333333333,Short,0,1,0,0
Các cơ sở vật chất trong trường rất phong phú và đáp ứng tốt nhu cầu sinh viên.,neutral,79,18,0,0.3691588785046729,0.375,Medium,0,1,0,0
Giảng viên này đôi lúc quên chuyện chính để giải thích những chi tiết không quan trọng.,neutral,87,17,0,0.40654205607476634,0.3541666666666667,Short,0,0,1,0
Giáo viên này không đáp ứng được nhu cầu đa dạng của sinh viên trong lớp học.,negative,77,17,-1,0.3598130841121495,0.3541666666666667,Short,0,0,1,0
"Lớp học được tổ chức khoa học, hỗ trợ sinh viên không chỉ giúp học mà còn giúp sinh viên rèn luyện kỹ năng quản lý thời gian.",neutral,125,28,0,0.5841121495327103,0.5833333333333334,Medium,0,0,1,0
Nhóm của họ không bao giờ trao đổi ý kiến với những thành viên khác.,negative,68,15,-1,0.3177570093457944,0.3125,Short,0,0,0,1
Trường cung cấp một nơi an toàn và thuận tiện cho sinh viên học tập và sinh hoạt,neutral,80,18,0,0.37383177570093457,0.375,Medium,0,1,0,0
"Các phòng hội thảo tại trường được trang bị âm thanh và ánh sáng tốt, giúp tôi tham gia các buổi hội thảo và báo cáo hiệu quả hơn.",positive,130,29,1,0.6074766355140186,0.6041666666666666,Medium,0,1,0,0
Học phần quá nhiều và khó khăn.,negative,31,7,-1,0.14485981308411214,0.14583333333333334,Short,1,0,0,0
Bạn của tôi rất giỏi quản lý thời gian.,neutral,39,9,0,0.1822429906542056,0.1875,Short,0,0,0,1
"Trường có sân bóng rổ, sân bóng đá, sân cầu lông, giúp cho các sinh viên có thể rèn luyện thể chất và gia tăng sự đoàn kết trong nhóm.",positive,134,30,1,0.6261682242990654,0.625,Medium,0,1,0,0
Anh bạn này luôn cố gắng hết sức cho những bài kiểm tra của mình.,positive,65,15,1,0.3037383177570093,0.3125,Short,0,0,0,1
Tôi cảm thấy giảng viên này là một người giáo dục kém cỏi.,negative,58,13,-1,0.27102803738317754,0.2708333333333333,Short,0,0,1,0
"Trường có nhiều khuôn viên xanh và mát mẻ, tạo nên một môi trường học tập và sinh hoạt tốt cho sinh viên.",positive,105,23,1,0.49065420560747663,0.4791666666666667,Medium,0,1,0,0
Họ có khả năng giải quyết vấn đề khá tốt và thông minh.,neutral,55,13,0,0.2570093457943925,0.2708333333333333,Short,0,0,0,1
Khó mở rộng khả năng tưởng tượng.,negative,33,7,-1,0.1542056074766355,0.14583333333333334,Short,1,0,0,0
Em nghĩ bạn của mình là người có khả năng làm việc nhóm tốt.,neutral,60,14,0,0.2803738317757009,0.2916666666666667,Short,0,0,0,1
Giáo viên biên soạn chương trình không nắm rõ nhu cầu của sinh viên.,negative,68,14,-1,0.3177570093457944,0.2916666666666667,Short,1,0,0,0
Chương trình học được thiết kế dựa trên các kinh nghiệm từ những bộ phận học tập khác.,neutral,86,18,0,0.40186915887850466,0.375,Medium,1,0,0,0
Tôi thấy chương trình học của trường cân bằng tốt giữa lý thuyết và thực tiễn.,neutral,78,16,0,0.3644859813084112,0.3333333333333333,Short,1,0,0,0
Giảng viên giúp học sinh phát triển khả năng nhìn nhận vấn đề và giải quyết chúng.,positive,82,17,1,0.38317757009345793,0.3541666666666667,Short,0,0,1,0
Cơ sở vật chất của trường đáp ứng được các nhu cầu học tập và thực hành của sinh viên.,neutral,86,20,0,0.40186915887850466,0.4166666666666667,Medium,0,1,0,0
Thầy giảng dạy rất hợp lý và có khả năng nắm bắt ý tưởng của sinh viên.,neutral,71,17,0,0.3317757009345794,0.3541666666666667,Short,0,0,1,0
Bạn cùng phòng của tôi rất khó chịu và cứ xem thường người khác như là em dưới.,negative,79,18,-1,0.3691588785046729,0.375,Medium,0,0,0,1
The curriculum is well-structured and allows us to explore a variety of subjects.,neutral,81,13,0,0.37850467289719625,0.2708333333333333,Short,1,0,0,0
Thiếu sự chú ý đến việc phát triển kỹ năng cá nhân và động viên sinh viên khám phá thế giới.,negative,92,21,-1,0.42990654205607476,0.4375,Medium,1,0,0,0
Giảng viên tạo ra một môi trường học tập đầy đủ tính tương tác.,neutral,63,14,0,0.29439252336448596,0.2916666666666667,Short,0,0,1,0
Thầy/cô giúp sinh viên phát triển tư duy logic và giải quyết vấn đề một cách thông minh.,positive,88,18,1,0.411214953271028,0.375,Medium,0,0,1,0
Hỗ trợ tốt trong các khóa học thực hành,neutral,39,9,0,0.1822429906542056,0.1875,Short,0,1,0,0
Các giảng viên của trường rất dễ tiếp cận và hỗ trợ cho sinh viên trong quá trình học tập.,positive,90,20,1,0.4205607476635514,0.4166666666666667,Medium,0,1,0,0
"Tôi rất vui khi trường cho phép sinh viên tham gia các hoạt động xã hội, đóng góp cho cộng đồng và tích lũy kinh nghiệm thực tế.",positive,128,28,1,0.5981308411214953,0.5833333333333334,Medium,1,0,0,0
Thầy giảng dạy rất nghiêm khắc và đòi hỏi cao nhưng đảm bảo sinh viên sẽ đạt được thành công.,neutral,93,20,0,0.43457943925233644,0.4166666666666667,Medium,0,0,1,0
"Các phòng học của trường được trang bị giáo cụ và đồ dạy học đầy đủ, giúp tôi học tập tập trung hơn.",positive,100,23,1,0.4672897196261682,0.4791666666666667,Medium,0,1,0,0
Trường cung cấp rất nhiều thiết bị và phần mềm hữu ích cho việc học tập và nghiên cứu.,positive,86,19,1,0.40186915887850466,0.3958333333333333,Medium,0,1,0,0
Toàn bộ nhóm đó thường xuyên lái điều và chẳng làm được gì cả.,negative,62,14,-1,0.2897196261682243,0.2916666666666667,Short,0,0,0,1
"The Wi-Fi connectivity is reliable and fast, making studying and research easier.",neutral,81,12,0,0.37850467289719625,0.25,Short,0,1,0,0
Giảng viên rất thân thiện và có tư duy phản biện cao.,positive,53,12,1,0.24766355140186916,0.25,Short,0,0,1,0
Cô ấy có khả năng đưa ra quyết định một cách đúng đắn và hiệu quả.,positive,66,16,1,0.308411214953271,0.3333333333333333,Short,0,0,0,1
"Chị ấy là một người rất chuyên nghiệp và đầy kinh nghiệm, giúp mọi người trong lớp học hỏi được nhiều điều mới.",positive,111,23,1,0.5186915887850467,0.4791666666666667,Medium,0,0,0,1
Thầy rất dễ mến và được yêu quý bởi sinh viên.,positive,46,11,1,0.21495327102803738,0.22916666666666666,Short,0,0,1,0
Thầy rất thực tế và giúp đỡ học sinh áp dụng kiến thức vào thực tế.,positive,67,16,1,0.3130841121495327,0.3333333333333333,Short,0,0,1,0
Cô bạn này không bao giờ giữ lời hứa và thường xuyên vắng mặt.,negative,62,14,-1,0.2897196261682243,0.2916666666666667,Short,0,0,0,1
Cô ấy rất khó chịu và không thân thiện với mọi người.,negative,53,12,-1,0.24766355140186916,0.25,Short,0,0,0,1
The curriculum fosters a sense of curiosity and desire for lifelong learning.,neutral,77,12,0,0.3598130841121495,0.25,Short,1,0,0,0
Trường được trang bị đầy đủ thiết bị thông tin liên lạc giữa sinh viên và giảng viên.,neutral,85,18,0,0.397196261682243,0.375,Medium,0,1,0,0
"Thầy/cô dạy bài rất cụ thể và có nhiều bài tập thực tế, giúp các bạn sinh viên hiểu rõ hơn về chủ đề và có thể áp dụng trong thực tế công việc.",positive,143,34,1,0.6682242990654206,0.7083333333333334,Long,0,0,1,0
Cô ấy luôn phán xét người khác mà không tôn trọng ý kiến của họ.,negative,64,15,-1,0.29906542056074764,0.3125,Short,0,0,0,1
"Không có sự đa dạng nhân tố giảng dạy, sinh viên không được phát triển toàn diện.",negative,81,17,-1,0.37850467289719625,0.3541666666666667,Short,1,0,0,0
Cô giảng viên rất ủng hộ và khuyến khích sinh viên phát triển tài năng.,neutral,71,15,0,0.3317757009345794,0.3125,Short,0,0,0,1
"Giáo trình rất rõ ràng và dễ hiểu, giúp các em tập trung hơn vào quá trình học tập.",positive,83,19,1,0.3878504672897196,0.3958333333333333,Medium,1,0,0,0
Các phòng học bẩn và không được giữ gìn sạch sẽ.,negative,48,11,-1,0.22429906542056074,0.22916666666666666,Short,0,1,0,0
Học sinh này có hiểu biết tốt về môn học của mình.,neutral,50,12,0,0.2336448598130841,0.25,Short,0,0,0,1
Giáo trình của chương trình đào tạo có thể cần được cập nhật để đáp ứng nhu cầu của sinh viên và thị trường lao động,neutral,116,26,0,0.5420560747663551,0.5416666666666666,Medium,1,0,0,0
"Trường có các điều kiện hỗ trợ tài chính tốt nhất cho sinh viên, giúp sinh viên hoàn toàn tập trung vào học tập mà không cần lo lắng về những vấn đề tài chính.",positive,159,35,1,0.7429906542056075,0.7291666666666666,Long,0,1,0,0
Anh ấy là một người tài năng và có tinh thần tự thách thức bản thân.,positive,68,16,1,0.3177570093457944,0.3333333333333333,Short,0,0,0,1
Nội dung quá khô khan và không đủ hấp dẫn.,negative,42,10,-1,0.19626168224299065,0.20833333333333334,Short,1,0,0,0
Thư viện của trường rất đầy đủ sách và tiện nghi cho sinh viên.,positive,63,14,1,0.29439252336448596,0.2916666666666667,Short,0,1,0,0
Cô ấy là một giáo viên tuyệt vời và giúp tôi học tập tốt hơn.,positive,61,15,1,0.2850467289719626,0.3125,Short,0,0,0,1
"Giảng viên nén và đàn áp giọng nói của sinh viên, làm tôi cảm thấy không thoải mái khi giao tiếp.",negative,97,21,-1,0.4532710280373832,0.4375,Medium,0,0,1,0
Các giảng viên đều rất am hiểu trong lĩnh vực của mình.,positive,55,12,1,0.2570093457943925,0.25,Short,1,0,0,0
Sinh viên không đủ thời gian để tìm hiểu sâu về các chủ đề trong môn học.,negative,73,17,-1,0.3411214953271028,0.3541666666666667,Short,1,0,0,0
"Các phòng học tại trường có nhiều không gian mở, tôi luôn thấy tươi mới và sảng khoái khi học tập ở đây.",positive,104,23,1,0.48598130841121495,0.4791666666666667,Medium,0,1,0,0
Trường có đội ngũ nhân viên bảo vệ và an ninh tốt.,neutral,50,12,0,0.2336448598130841,0.25,Short,0,1,0,0
"Thư viện của trường có không gian yên tĩnh, tạo cảm giác thư thái giúp sinh viên tập trung nghiên cứu.",positive,102,21,1,0.4766355140186916,0.4375,Medium,0,1,0,0
"Có sự tư vấn và hỗ trợ để chuẩn bị cho thực tập, tìm kiếm việc làm sau khi tốt nghiệp.",neutral,86,21,0,0.40186915887850466,0.4375,Medium,1,0,0,0
Tôi rất ấn tượng với phong cách giảng dạy của giảng viên và cách anh ấy truyền đạt kiến thức.,positive,93,20,1,0.43457943925233644,0.4166666666666667,Medium,0,0,1,0
Người này là người rất năng động và luôn tìm cách tạo sự khác biệt.,neutral,67,15,0,0.3130841121495327,0.3125,Short,0,0,0,1
Sinh viên không được đào tạo về kỹ năng thực tế.,negative,48,11,-1,0.22429906542056074,0.22916666666666666,Short,1,0,0,0
Họ là một nguồn cảm hứng cho những người xung quanh.,neutral,52,11,0,0.24299065420560748,0.22916666666666666,Short,0,0,0,1
Bạn ấy là người cẩn trọng và chấp nhận ý kiến đóng góp.,neutral,55,13,0,0.2570093457943925,0.2708333333333333,Short,0,0,0,1
Học phí rất hợp lý so với chất lượng giáo dục mà tôi đang nhận được.,positive,68,16,1,0.3177570093457944,0.3333333333333333,Short,1,0,0,0
Các giảng đường tại đây được trang bị đầy đủ công nghệ hiện đại.,positive,64,14,1,0.29906542056074764,0.2916666666666667,Short,0,1,0,0
Cô ấy chỉ làm những việc mình thích và không bao giờ chịu đóng góp ý kiến hay giúp đỡ nhóm.,negative,91,21,-1,0.4252336448598131,0.4375,Medium,0,0,0,1
"Chương trình học quá cổ điển, không phù hợp với xu hướng hiện đại.",negative,66,14,-1,0.308411214953271,0.2916666666666667,Short,1,0,0,0
"Giáo trình rất thú vị và độc đáo, giúp tôi học được nhiều thứ mới lạ.",neutral,69,16,0,0.32242990654205606,0.3333333333333333,Short,1,0,0,0
Thời gian giảng dạy của giảng viên này qua chập chững.,negative,54,11,-1,0.2523364485981308,0.22916666666666666,Short,0,0,1,0
Giảng viên luôn sẵn sàng trợ giúp và hỗ trợ trong quá trình học tập.,positive,68,15,1,0.3177570093457944,0.3125,Short,0,0,1,0
Cô ấy là người không đồng cảm với người khác.,negative,45,10,-1,0.2102803738317757,0.20833333333333334,Short,0,0,0,1
Khuôn viên đất nền rộng rãi và khá yên tĩnh.,positive,44,10,1,0.205607476635514,0.20833333333333334,Short,0,1,0,0
Anh ta là người rất tiếp thu nhanh.,neutral,35,8,0,0.16355140186915887,0.16666666666666666,Short,0,0,0,1
Tiếng động từ các lớp khác có thể làm mình khó tập trung vào học tập của mình.,negative,78,18,-1,0.3644859813084112,0.375,Medium,0,1,0,0
Khó khăn khi đăng ký khóa học và lựa chọn chuyên ngành.,negative,55,12,-1,0.2570093457943925,0.25,Short,1,0,0,0
Cô ấy phớt lờ những lời khuyên từ người khác.,negative,45,10,-1,0.2102803738317757,0.20833333333333334,Short,0,0,0,1
Nhiều cơ hội được thực tập từ các doanh nghiệp nổi tiếng.,positive,57,12,1,0.26635514018691586,0.25,Short,1,0,0,0
Có bể bơi cho sinh viên tập luyện và thư giãn,neutral,45,11,0,0.2102803738317757,0.22916666666666666,Short,0,1,0,0
Thầy giúp chúng tôi hiểu rõ hơn về tầm quan trọng của việc học tập.,positive,67,15,1,0.3130841121495327,0.3125,Short,0,0,1,0
Chương trình học chưa đáp ứng được yêu cầu của sinh viên.,negative,57,12,-1,0.26635514018691586,0.25,Short,1,0,0,0
Hỗ trợ về tài chính và cho vay học phí tại đây rất đáng khen và giúp sinh viên đáp ứng tốt hơn về chi phí.,positive,106,26,1,0.4953271028037383,0.5416666666666666,Medium,0,1,0,0
Rất cảm ơn anh/chị đã giúp đỡ và hỗ trợ em suốt khoảng thời gian học tập.,positive,73,17,1,0.3411214953271028,0.3541666666666667,Short,0,0,0,1
Em/Cô là người rất năng động và có tinh thần trách nhiệm cao trong công việc.,positive,77,16,1,0.3598130841121495,0.3333333333333333,Short,0,0,0,1
Giảng viên nên cập nhật tin tức mới nhất về môn học để giảng dạy.,neutral,65,15,0,0.3037383177570093,0.3125,Short,0,0,1,0
Tôi thấy giảng viên của tôi có kĩ năng nắm bắt tình hình lớp học một cách tốt và linh hoạt.,neutral,91,21,0,0.4252336448598131,0.4375,Medium,0,0,1,0
